,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
1317009338289394675.mp3,-21.613225,42.004815,3.056447,11.720155,11.471916,5.496302,2.645669,12.547692,5.55151,3.468328,0.006891,6.46089,-1.044699,8.254217,-0.536309,7.373675,3.546269,5.350706,-3.608645,5.579383,3.27076,7.377225,2.337664,5.710217,-3.568194,3.361167,1.016813,4.124578,-1.844885,-1.957775,-2.973462,8.965908,3.642866,-1.423418,-7.387424,-3.890206,-6.988587,-1.763579,-0.989823,3.167828,0.591124,0.518661,0.548739,0.546921,0.73713,0.443711,0.448655,0.455876,0.435801,0.591612,0.411937,0.60338,37.879911,306.334921,273.128204,50.304946,12.934298,7.749611,5.941421,5.373561,5.191508,10.841677,6.368996,4.892716,12.063039,10.232904,7.785602,5.386946,12.443859,3.381001,6.275194,12.945361,4.820462,7.188292,22.072484,4.339833,63.677284,67.539219,5.720418,3.165434,2.915721,7.596813,7.153916,4.020068,5.83035,38.847531,15.203018,1.860353,1.349943,11.823506,13.117308,13.266555,12.70823,2.742018,1.927017,3.491356,8.076949,1.694642,2.487995,2.667215,34.325113,12.272478,1.305586,1.360214,2.898685,4.966073,2.289454,3.221672,1.881034,3.397967,1.889319,8.00003,1.881525,1.102239,0.652235,10.741153,10.357581,5.526907,4.086132,2.760478,2.949859,2.420346,4.795206,1.726344,6.893048,1.826847,14.290273,9.188543,1.868058,1.445324,3.289952,11.448053,5.850633,2.686484,0.604162,0.612357,0.407875,1.604427,1.055556,0.852452,0.601541,2.971845,4.478119,0.664869,0.597402,1.896566,3.682718,0.782129,0.89027,2.136128,1.496168,0.664194,1.042779,0.726032,0.534684,0.540744,0.632273,0.585706,0.567013,0.442843,0.523245,0.600951,0.363325,0.941056,0.471582,0.585559,0.493735,0.500837,0.565338,0.586,0.638411,0.986213,0.768412,0.793946,0.696786,0.574192,1.115883,0.740508,0.145468,0.020712,19.157182,16.945306,22.290454,22.240206,22.568111,21.624126,32.237949,0.025558,-0.00925,-0.021789,0.09174,-0.002397,0.006969
1018032428146900144.mp3,-112.31241,107.533813,30.041018,35.454645,11.682265,15.675708,-2.170605,6.701278,-4.967269,-0.347529,-2.376465,-0.634934,-5.438024,-1.582167,-4.743129,1.463641,-7.163513,-1.070859,-4.337823,-1.689746,-4.697273,-0.953028,-6.275572,-1.716896,-4.603962,3.61979,-4.041142,1.517977,-6.181437,-0.395891,-1.901961,1.541464,-4.289954,-0.648605,-4.477098,1.670524,-2.494315,4.015596,1.119274,3.620868,0.618168,0.458458,0.520059,0.437644,0.550508,0.633038,0.488359,0.584077,0.467117,0.537993,0.498527,0.45337,8.190484,65.936674,104.256239,85.874757,110.39005,138.60621,222.125166,121.621774,68.829671,53.555388,24.174002,18.135399,37.674635,24.919565,22.314947,10.874321,17.178652,13.933089,8.551732,39.668012,21.2344,8.275808,18.300034,3.627529,4.586424,5.407505,11.695814,3.137344,0.998442,6.861934,5.560469,1.073059,2.036484,7.122448,3.162344,6.968255,2.149742,1.048094,1.157897,7.997229,6.9231,0.922705,0.405106,1.816061,5.319754,1.438109,0.375008,0.704848,2.629001,1.253823,2.426598,1.35138,1.406759,0.682119,1.042572,2.29976,0.701526,0.278578,0.619855,1.748063,0.802258,0.603607,0.322565,0.366771,0.242659,0.802534,0.734112,0.214305,0.20195,0.403229,0.767798,0.468953,0.240854,0.287941,0.44073,0.221922,0.20562,0.174026,0.131867,0.133836,0.205327,0.297888,0.265213,0.212178,0.193129,0.227309,0.18892,0.190059,0.139088,0.097607,0.098236,0.100437,0.117405,0.107823,0.129591,0.098936,0.134602,0.109462,0.104414,0.118423,0.11853,0.129784,0.160671,0.156722,0.138392,0.119875,0.095446,0.093749,0.099995,0.093542,0.067563,0.068951,0.080163,0.078872,0.080773,0.06948,0.063824,0.055767,0.0621,0.046498,0.044698,0.037405,0.041125,0.048741,0.056989,0.037834,0.010697,0.000838,22.067082,17.387172,22.087317,20.912642,19.663137,18.548594,33.035096,0.010834,0.029634,-0.044587,0.037325,-0.003952,-0.002745
126303657654473154.mp3,-36.822059,68.935058,3.055708,26.216284,-0.740712,6.337225,-4.699928,4.867314,-3.608223,6.948594,1.630699,0.582623,-4.819626,-1.338396,-7.115869,0.339516,-6.031221,2.067786,-4.48018,1.689282,-5.236518,2.335419,-4.818315,3.865284,-2.857055,2.487024,-3.953042,2.029782,-4.284256,0.825526,-7.02682,0.133762,-3.955825,1.984843,-1.346662,1.998134,-3.423957,-0.081108,-4.593179,2.546154,0.62674,0.539758,0.683253,0.646453,0.540838,0.638109,0.574377,0.707602,0.595039,0.566814,0.571658,0.526195,8.251347,47.451114,53.126318,43.691925,34.343268,28.238072,30.846456,33.261015,26.859614,28.335756,27.585658,20.635819,10.131451,9.388168,16.021688,13.605635,8.532833,24.14432,11.962486,23.855615,15.714861,23.590091,44.53799,30.096909,14.216975,20.735815,72.205646,22.6896,16.179236,56.965051,26.323136,13.31128,6.677552,7.943911,5.198076,5.408339,3.070732,1.87042,1.764553,6.594444,4.696548,1.432327,1.136164,4.220175,5.694576,2.132203,2.943045,2.07983,2.193921,2.222204,6.010231,3.353867,2.261517,1.747828,3.363568,3.903303,1.908465,2.052056,2.136449,3.02331,1.369859,1.899639,1.104508,1.197054,0.840079,1.989254,2.204748,0.919463,0.632492,0.930283,1.952922,0.859909,1.876526,0.912241,1.17231,1.030105,1.399432,1.510594,1.219096,0.870904,0.995942,2.064542,0.734621,0.844745,0.774305,1.049211,0.607525,0.852252,0.67665,0.596949,0.480215,0.674535,0.716334,0.468929,0.33972,0.384785,0.667243,0.431678,0.537311,0.440489,0.447086,0.388249,0.491601,0.474638,0.460722,0.422104,0.432105,0.510902,0.349167,0.283228,0.273346,0.300914,0.257762,0.220921,0.186773,0.209085,0.198985,0.227221,0.206264,0.25972,0.418197,0.641311,0.708685,0.703723,0.576769,0.280255,0.069807,0.004626,19.052541,15.11915,19.612668,19.163102,19.256411,19.269483,35.873741,-0.003686,0.02125,0.029985,0.002955,-0.007048,-0.005717
209171733174337265.mp3,-110.938159,116.711955,-21.539365,8.449978,-16.497127,-3.460466,2.610435,-3.240078,-2.081066,9.205739,-0.385966,8.905587,-6.051238,4.332722,-6.215515,2.800174,-5.988,2.807598,-3.080354,2.748493,-2.028338,1.002813,-3.569232,1.053604,-3.905216,1.392596,-3.621719,1.975518,-3.239561,-1.125331,-5.469302,-1.242366,-3.390668,-0.345877,-3.203216,-1.514873,-4.282332,-1.228278,-4.227992,-1.665244,0.57099,0.658768,0.567536,0.638701,0.650729,0.58521,0.658691,0.597405,0.64439,0.538701,0.549288,0.620137,1.396274,14.665746,30.832896,36.912094,27.803627,17.212452,8.108045,4.443314,3.592641,8.063787,13.277519,4.89053,7.83486,6.954291,9.761358,21.232169,9.394883,5.884319,12.101077,7.19405,14.608671,15.319205,11.206912,14.447596,14.862906,12.725547,8.285053,13.627949,20.516012,11.51097,10.396365,15.092479,9.483367,7.435207,6.607903,6.632921,4.918993,7.92854,5.58822,5.406228,3.52517,5.277849,5.875388,1.6888,1.80263,1.948202,3.292406,1.983858,2.196027,1.506976,1.205976,1.073336,1.587975,1.543149,1.016577,0.909415,1.10849,1.459131,0.582202,0.463964,0.420834,0.5473,0.347547,0.369425,0.327297,0.254267,0.226505,0.284348,0.352126,0.209421,0.177191,0.176193,0.252628,0.194294,0.209553,0.184022,0.232653,0.195545,0.206389,0.207115,0.200624,0.186997,0.274244,0.269562,0.150404,0.150899,0.208906,0.249691,0.213948,0.172618,0.147952,0.165228,0.152625,0.118186,0.08801,0.070773,0.058989,0.039879,0.044259,0.035568,0.028113,0.020145,0.01913,0.014551,0.012803,0.010646,0.00883,0.00685,0.005664,0.005557,0.00582,0.006605,0.007536,0.008335,0.010318,0.01226,0.01244,0.015033,0.014686,0.015139,0.015391,0.014787,0.011896,0.010429,0.007349,0.004132,0.001135,6.2e-05,17.754433,14.577042,17.155179,16.824339,16.652892,18.993872,36.752738,-0.011666,-0.019589,-0.0104,0.024883,0.00313,-0.002675
8284711328721439950.mp3,-69.265494,86.02508,-4.555175,38.211617,1.66611,11.365616,9.456432,-0.275106,-2.403549,5.510595,-6.650187,3.898234,1.910794,-0.464677,-6.922053,3.850017,-0.633249,7.275923,-1.785239,-1.814601,-7.859198,1.892464,-1.293311,3.350021,-4.791038,-1.147119,-6.979637,-2.93254,-9.88033,-1.610532,-0.785528,2.988064,-3.725012,2.622437,-1.74657,2.077675,-0.265904,4.79551,-2.951203,0.022094,0.389014,0.549377,0.584423,0.472023,0.564013,0.418247,0.47577,0.442419,0.553678,0.649288,0.453364,0.460135,27.872401,107.424173,79.503559,42.513642,34.092981,66.963397,34.194304,21.853773,18.06252,6.728998,16.109028,15.114956,25.230243,24.451483,28.844168,22.145884,21.301225,6.095439,7.047256,3.911659,6.561461,13.081714,11.588542,1.900372,6.177469,8.637478,2.687706,6.715625,14.008701,10.011952,4.735397,5.166543,7.539611,12.132157,7.147407,2.012621,2.330466,8.279159,8.505588,2.975834,2.378727,6.522027,13.929185,11.576788,14.728957,7.949278,6.117992,10.48863,26.096947,15.41295,2.13144,1.236658,3.096463,3.175576,0.898509,0.743854,1.560323,5.429243,4.695554,5.141126,3.007817,2.393128,2.43263,2.990568,1.921488,0.985348,0.685539,1.79619,3.222576,1.431112,1.301558,0.522916,0.520044,0.491526,0.682333,0.645706,0.581623,0.467266,0.994257,1.141914,0.628933,0.645557,1.152233,3.349512,3.573219,4.101721,1.591532,0.742148,0.760301,1.405636,1.237715,0.355911,0.218512,0.262814,0.336859,0.157179,0.150799,0.162367,0.113317,0.081852,0.113504,0.096908,0.087036,0.079085,0.074378,0.076458,0.071957,0.070751,0.074732,0.061884,0.076696,0.05065,0.05129,0.050887,0.047647,0.04344,0.051751,0.047215,0.037792,0.042241,0.041501,0.046633,0.037982,0.043784,0.045975,0.030953,0.010659,0.00068,19.837044,16.424185,20.336645,21.721241,20.342264,20.967315,31.571932,0.022776,-0.007354,-0.045412,-0.014043,0.002909,0.002235
6273799168618209512.mp3,-233.630972,117.145491,26.795527,26.076091,12.283285,-4.976862,-2.356255,-8.60786,-15.821994,4.79259,-21.895421,-8.896104,-16.553688,-8.007434,-12.579663,-11.232405,-13.398594,-0.821949,-7.684616,-0.600114,-0.715968,-4.552995,-5.616307,-4.506612,-5.72094,-1.311299,-6.601531,-4.028844,-5.067734,-4.382249,-5.70294,0.067239,-7.198229,-6.065275,-7.743324,-2.884577,-6.440206,0.812181,-2.986229,-0.195519,0.441774,0.363946,0.462354,0.417643,0.395931,0.522986,0.39734,0.454449,0.358384,0.381823,0.40539,0.365771,0.014384,0.255514,15.447133,31.406136,25.11746,60.163566,25.032704,30.606157,24.811719,29.381706,42.029566,44.129094,40.016716,49.586779,37.065201,16.771978,6.681924,11.977661,5.659086,9.241358,5.021598,2.336532,4.390116,3.621287,4.311131,4.376143,18.1811,9.193235,1.973959,4.516962,5.445608,1.530731,0.677134,1.333321,0.975743,1.865109,0.759096,0.325253,0.261456,1.202913,1.328459,0.30477,0.204598,0.290088,0.501176,0.230753,0.286809,0.286042,0.337995,0.217291,0.54331,0.41095,0.236545,0.181388,0.505926,0.853834,0.440767,0.211807,0.199947,0.366566,0.106337,0.172128,0.143628,0.272953,0.182096,0.188592,0.166675,0.075047,0.070506,0.067887,0.074137,0.03839,0.049829,0.064468,0.111933,0.054751,0.051331,0.076373,0.065491,0.055454,0.076937,0.118907,0.078231,0.031635,0.047706,0.063854,0.031692,0.060716,0.060008,0.045226,0.048638,0.052386,0.03199,0.032742,0.023201,0.01398,0.016559,0.010868,0.01552,0.013411,0.016458,0.013856,0.014746,0.014973,0.018286,0.018122,0.016355,0.017007,0.022892,0.022057,0.029229,0.025435,0.024336,0.032712,0.029136,0.031033,0.038352,0.042813,0.043415,0.037596,0.027566,0.019807,0.016315,0.013244,0.01281,0.009126,0.003067,0.000176,27.622896,20.921221,24.161829,22.420568,21.940653,23.921004,38.366661,-0.002142,0.030748,-0.008978,-0.040741,-0.004969,-0.006956
6213613244142754233.mp3,-89.020175,96.057074,18.3896,34.028436,-1.190198,6.206002,-7.431519,9.317993,-12.314646,-3.467032,0.397491,-2.73288,-5.475925,2.742552,-9.10024,0.81331,-6.528072,-0.469517,-6.93158,1.082239,-5.845222,-3.587198,-5.327624,-0.170809,-4.622352,4.904668,-1.793891,1.108876,-3.137223,-3.112446,-3.966633,2.519109,2.211656,2.046586,-0.509332,2.574071,-3.382631,0.897577,-2.774454,-0.188608,0.587987,0.481206,0.55974,0.432336,0.544043,0.457632,0.461648,0.631871,0.47154,0.543482,0.374969,0.454272,7.544164,24.084006,30.49562,37.154746,125.636512,114.755336,114.637325,155.156798,76.198662,102.500944,74.556994,34.349709,28.720849,12.337095,45.189777,24.102867,45.17467,9.905594,13.878167,39.944466,22.928498,24.020221,40.025645,4.976817,14.100134,10.46646,2.553996,1.360694,1.696721,12.193742,10.080855,1.413498,1.7143,5.134646,2.392868,0.547415,0.903458,2.167086,1.754977,4.0238,3.405189,1.095343,0.651622,2.179112,4.214271,0.739934,0.258438,0.917439,3.15828,1.247181,0.62629,0.429721,0.819136,0.64992,0.841438,1.127564,0.314418,0.230841,0.357002,1.250139,0.32336,0.166069,0.17034,0.705121,0.42922,0.539689,0.553659,0.321832,0.191939,0.423335,1.794988,0.843926,0.390794,0.733002,2.057695,0.83556,0.58637,0.851684,0.796858,1.494204,1.772366,1.102706,0.718684,0.391661,0.230319,0.227409,0.18762,0.181398,0.252671,0.27196,0.235978,0.214881,0.195651,0.21073,0.288723,0.340144,0.279936,0.243715,0.313125,0.393111,0.582314,0.468165,0.411459,0.48034,0.410012,0.236045,0.182937,0.186998,0.204565,0.150566,0.134262,0.147476,0.107046,0.07155,0.068468,0.065064,0.052712,0.055737,0.097274,0.234849,0.097398,0.041371,0.03431,0.026389,0.026191,0.016477,0.007959,0.000732,20.253603,18.450413,21.686038,20.205914,20.564387,19.937395,33.409123,0.030009,0.01974,-0.000132,0.045411,0.005877,0.007269
3250046046421198810.mp3,-47.910146,90.867521,7.550832,9.886435,-3.671737,2.638837,-1.10872,-1.499533,-7.628902,0.869452,-11.502941,-1.111807,-10.333295,-0.316579,-6.9317,0.93251,-2.934946,2.846071,-2.498912,1.410512,-4.774732,2.488783,-0.352096,2.534624,-2.04901,3.427187,-6.629716,0.458719,-4.532519,-0.313564,-2.104806,0.563804,-5.654706,0.197058,-3.846009,0.662961,-3.629567,-2.070388,-3.545223,-0.337278,0.496529,0.570755,0.652429,0.517109,0.54691,0.450463,0.537541,0.492596,0.497663,0.638285,0.482517,0.491108,3.751426,27.932692,60.916945,69.145615,43.883409,48.558723,43.012872,62.16355,57.150183,89.652572,206.020407,168.463646,157.500168,98.062927,80.711473,28.413438,49.5734,25.186398,30.918612,14.716157,14.039214,30.471016,45.67656,7.834303,24.102926,30.110273,10.822003,53.831228,49.502006,26.151182,16.264152,6.579498,15.624296,27.34659,9.136888,3.631101,5.913038,9.83384,8.893548,5.069487,4.268796,11.082578,8.602042,5.667647,9.751919,5.739472,3.664834,1.912424,5.561676,2.494689,1.320884,3.348526,7.232938,3.860402,1.754774,2.483941,2.353872,2.753719,2.289229,3.262562,2.283604,1.845358,0.966937,1.671711,1.024904,0.945669,1.070659,0.752235,0.705262,1.063771,1.129351,0.624203,0.564625,0.540121,0.697536,0.719713,0.395196,0.411367,0.882232,0.636759,0.44703,0.52046,0.759829,0.70436,0.377681,0.597912,0.525438,0.428269,0.222829,0.288423,0.346941,0.337589,0.548311,0.506953,0.496977,0.243167,0.264885,0.191289,0.134656,0.168455,0.232195,0.223886,0.187517,0.150221,0.224542,0.246186,0.133923,0.140466,0.16144,0.179679,0.185496,0.177225,0.194318,0.233331,0.306272,0.273606,0.265187,0.249112,0.209174,0.19077,0.228559,0.235699,0.225946,0.194476,0.171252,0.12796,0.032891,0.003498,18.637214,17.312519,19.964086,19.254541,19.025574,18.473749,34.089304,0.025428,-0.007859,-0.041926,-0.042982,-0.003701,0.003177
2282548645725599638.mp3,-62.153154,34.830258,27.783465,39.47093,-0.298872,17.241335,0.378954,12.303101,-4.075415,7.135185,1.82003,1.554785,-1.875155,2.984805,0.20685,4.036081,0.460067,3.538937,-3.956099,3.184535,-3.279456,-0.637917,-3.304006,-0.313961,-3.889416,2.382875,-6.386949,0.197021,-7.530557,0.046779,-0.56696,1.781648,-3.306364,-2.637116,-5.412263,2.11214,-3.404453,2.228291,-1.066341,0.966297,0.621632,0.552477,0.62535,0.508356,0.584882,0.674156,0.615854,0.693867,0.569376,0.645412,0.560901,0.520334,24.965397,53.396665,76.379529,88.490208,49.416194,20.248282,23.695521,11.271136,5.788822,7.401503,6.2596,5.082688,8.200536,13.198551,13.279238,7.693575,7.857782,6.868229,2.093416,3.023166,2.632804,1.92389,7.710244,3.036098,1.183284,1.743263,2.511144,2.294196,1.538917,9.719832,27.539622,15.85075,7.49649,12.797738,14.462996,2.992835,0.838085,0.471561,0.50284,1.318854,3.695137,3.089945,2.523022,4.130563,4.21519,1.744256,1.286488,2.141688,1.157872,1.368156,2.102309,1.982787,1.32496,1.794963,2.099159,2.213985,1.140271,0.927611,0.568015,1.353886,1.59661,0.530981,0.903293,1.450406,1.189247,1.008137,2.002686,1.399858,1.142024,0.803146,2.905532,1.729219,1.531349,1.569368,1.717802,2.362587,1.943123,1.864377,1.07288,3.964706,6.983628,8.721679,2.991583,1.278372,1.519167,2.238297,1.453335,0.80302,0.674718,1.449156,1.467135,1.161247,1.728763,1.901926,1.279558,1.386128,1.500198,0.868946,0.589105,0.631448,0.823408,1.315616,1.664266,2.41219,1.929864,1.608885,1.452244,1.654935,1.213644,1.472399,1.375212,1.213512,0.946097,0.811211,1.199476,0.877502,0.452109,0.452222,0.295096,0.315967,0.305619,0.337819,0.381034,0.370727,0.320854,0.250806,0.107159,0.008835,19.591728,16.397237,20.350677,21.229348,21.076471,19.666728,34.284042,0.007455,0.034126,-0.043307,0.012201,0.002372,-0.005375
5390463669019279113.mp3,-88.901037,68.817492,19.506639,28.424622,10.186433,10.363655,2.98896,5.206524,-4.326516,4.60476,-2.577694,2.062309,-2.377429,0.015085,-5.277423,1.380251,-3.514908,1.962763,-1.597106,2.934624,-3.842836,-1.384334,-4.356929,2.478827,-1.302965,3.065688,-3.364115,0.03116,-2.939304,5.473914,-4.818004,-1.406709,-4.671127,-0.051952,-2.013617,3.042967,-1.157713,1.15688,-3.308305,-0.271745,0.491794,0.607775,0.606458,0.512866,0.502179,0.481179,0.640441,0.555118,0.498473,0.529037,0.533257,0.576172,11.219895,64.202752,61.664668,58.249818,42.684382,32.27346,35.646076,20.498804,19.437502,22.465611,34.97052,21.926793,17.167378,13.525572,16.094074,7.92913,6.301291,6.492875,10.920628,7.845286,6.570466,13.554701,12.068044,3.682756,3.612017,6.557903,2.811054,10.248118,32.17515,10.184504,4.783297,2.053186,2.274237,4.144268,2.858698,0.789239,0.763621,3.955063,3.473835,1.322255,1.086053,2.662036,6.70291,3.43872,4.023037,1.684881,1.035924,0.813752,1.839916,2.355989,1.489811,1.386183,4.195493,8.482528,1.97352,1.221003,1.367047,4.891909,1.418378,1.294754,1.053936,0.828852,0.683074,1.913082,2.250711,0.622044,0.350917,0.691603,1.080535,0.844069,0.743224,0.532453,0.6096,0.382797,0.417113,0.381444,0.32862,0.356698,0.509079,0.821997,0.438249,0.407376,0.348855,0.389494,0.430728,0.603053,0.271189,0.303601,0.28977,0.482213,0.363044,0.250986,0.152567,0.172956,0.304215,0.171821,0.208333,0.150603,0.201819,0.165208,0.191197,0.189826,0.166834,0.189806,0.280769,0.245403,0.200453,0.350116,0.185268,0.159201,0.197309,0.265486,0.297478,0.320679,0.374557,0.297785,0.204987,0.261791,0.307093,0.27581,0.273417,0.27096,0.256251,0.2766,0.287642,0.201545,0.069209,0.005273,15.439582,15.731814,19.683569,18.876672,18.179572,18.275366,33.301527,0.006583,-0.017292,0.020922,-0.065619,0.003812,-0.002033
